Actual,Predicted
5.56,5.563444228284088
4.43,4.432680763112808
5.88,5.881226771022647
2.29,2.292778936413048
6.58,6.578771337298282
4.3,4.296695602609994
4.86,4.857355822024005
3.9,3.897633708959538
4.97,4.972289278720553
4.28,4.276706213600155
6.19,6.185161928437052
3.42,3.4241375338302715
5.79,5.787486405696442
4.08,4.084405172740285
6.33,6.327442167330182
4.21,4.209135170502078
5.81,5.809962290425553
4.66,4.663590277208932
4.49,4.4864023153301815
3.42,3.4212203947891755
5.91,5.911287943790141
4.7,4.700341307998787
3.72,3.7214316682053523
4.99,4.986505560538962
2.36,2.360901142936823
6.05,6.050859100096908
4.61,4.614844868472195
7.06,7.0634434423641626
5.57,5.567677535172027
6.8,6.801570043741803
5.25,5.245446692724004
4.26,4.258029860145179
4.91,4.912519044393514
5.83,5.83077472143526
6.9,6.900176766502186
5.33,5.3300745343584675
2.67,2.672635139180735
4.42,4.419091297215592
5.25,5.250889636259734
2.29,2.2911016587102324
6.38,6.375106845709181
5.63,5.62858998918696
4.7,4.698178437457651
3.44,3.4367228157779386
5.25,5.249455944198585
5.23,5.2320028705801915
6.1,6.1027277971846
4.53,4.527526321312131
5.08,5.082893315326456
4.86,4.856400873282578
4.88,4.880736131451381
4.69,4.693393583793716
3.92,3.919879081371075
6.94,6.943032044031486
5.77,5.766327957134721
4.02,4.016850170252164
5.06,5.057344713789004
6.18,6.182210684766791
6.44,6.440928920123571
6.26,6.261209426089827
5.39,5.386394412384248
6.91,6.907603461712966
4.72,4.724769276653251
5.49,5.487473933564282
3.89,3.8927569510549023
4.75,4.745539944020133
4.08,4.077206887530322
5.15,5.146965674196661
3.53,3.5311632472392214
4.74,4.739258284015276
3.38,3.380781522766937
5.95,5.954073354526536
6.39,6.386128287942955
6.88,6.878408201573328
4.34,4.336695453785575
5.34,5.3371761379136755
3.03,3.0250316965119843
5.42,5.422640186906073
4.14,4.135792278734459
3.73,3.7343696372451745
6.35,6.349058842043433
7.22,7.220192745672911
3.97,3.9660288901007235
3.59,3.5936605243330773
6.5,6.495300288247254
5.55,5.547172402127328
4.44,4.435324799413557
3.55,3.5482394154271226
5.5,5.501804689820352
2.07,2.068302412071958
4.58,4.581537570319444
2.81,2.8133566087432897
7.45,7.451933564932841
5.57,5.56736583372378
4.81,4.813189505080651
4.52,4.520512108543452
5.92,5.923203052066398
3.33,3.3300669077972174
4.64,4.643217864458531
7.3,7.304536663883317
5.24,5.239041396591722
6.47,6.472396771660859
4.4,4.400027232228106
5.8,5.805050572507197
5.21,5.209037146450677
3.38,3.3816309588328615
6.7,6.698782340194873
5.23,5.2307717097348005
3.89,3.891092265076486
3.8,3.7974605396294927
4.91,4.9119956341482425
4.83,4.826825704049065
3.37,3.3713572331566795
5.3,5.304536713267693
4.17,4.1720242058392785
6.52,6.516442618067316
4.65,4.646427870196982
3.84,3.836665715113992
4.45,4.4454104492843936
5.37,5.373385395024693
5.77,5.766307154960673
5.74,5.737566929301181
7.14,7.138268986223178
3.77,3.77462842561804
4.27,4.270694849049294
5.44,5.441394948894004
4.93,4.929461071925406
5.62,5.615668203329042
7.27,7.2680701666078225
5.78,5.780245593181051
4.06,4.05962055181225
7.55,7.550848280492796
5.29,5.294272866435309
5.93,5.925725130679327
5.98,5.984882056631747
4.61,4.606390616251904
5.08,5.084318088677763
3.03,3.03444210923487
2.82,2.8241942196825236
5.42,5.4191736560648
6.51,6.514732934423338
5.3,5.298208084536324
4.29,4.288935479783202
4.84,4.838512988845567
5.03,5.030320690771985
6.88,6.880174475668392
5.56,5.557714646064351
4.88,4.8786679527031405
7.52,7.515015657915152
5.94,5.940929101239229
5.16,5.161245016650484
6.0,6.001912621152813
5.62,5.6219965602032715
3.01,3.00797754010439
4.73,4.731265266975303
2.99,2.986031947958589
5.2,5.1954178016378885
4.42,4.419932995424888
4.55,4.552346481150836
5.18,5.176877321800582
4.51,4.506135186717955
6.33,6.331836419063792
4.36,4.364436016252066
6.22,6.222020916259655
5.77,5.769444896226443
6.35,6.353721505157558
4.59,4.58828291779451
5.94,5.935974908511309
4.22,4.220406121530712
5.35,5.352092601052434
5.92,5.921550462070781
6.19,6.187020167476328
4.29,4.287190950830295
4.43,4.4313656515240085
4.56,4.562028844939362
4.3,4.300307692128671
5.15,5.14943357008903
4.75,4.74681639004458
4.37,4.3734704963964415
4.0,4.004914393998988
4.81,4.813941374152529
5.84,5.835145475521292
3.3,3.3038932515292276
5.0,5.0023926968023735
6.09,6.094504578499239
4.08,4.083285575832793
5.53,5.528890997145851
4.33,4.329351314771364
4.32,4.316383096043589
2.57,2.5738211913537747
6.02,6.024195370793873
4.67,4.667243862734559
4.0,4.003598926614193
6.39,6.394363378337433
5.62,5.6176975811646
4.0,4.0048324429504625
4.85,4.853899974993122
5.2,5.1971950823748045
3.77,3.76546749652176
6.37,6.365326957829804
6.34,6.33652906094901
3.5,3.503557270349368
4.4,4.404171852509572
5.18,5.1763098344731295
3.65,3.653856539324803
3.58,3.5801760610177102
4.05,4.051556235707056
4.38,4.384894406557789
6.42,6.416585586610082
4.85,4.847841451763174
6.18,6.181816659699827
6.46,6.4588301297182085
5.61,5.607964184741307
5.27,5.273734939303413
4.94,4.939244702287077
4.71,4.70981039083265
6.42,6.421161605452943
6.22,6.217636808529168
4.28,4.280006563315091
2.54,2.5444908661931933
3.31,3.3059414046747175
7.51,7.506557284773072
5.88,5.87579351885893
3.29,3.2911178545803432
7.26,7.2565604597263
5.71,5.711191843082593
6.37,6.370709210586603
3.61,3.614778922662026
5.82,5.81897279057658
3.53,3.526589067281493
3.52,3.517715514488173
3.64,3.6423930699227265
7.97,7.968680664118535
3.79,3.7873314611331526
5.95,5.951654400370669
3.84,3.839792268979749
7.54,7.540903471125647
6.36,6.360625171313642
4.89,4.893139731813802
5.63,5.633988489250179
6.15,6.1549076968202865
4.17,4.169218144349876
4.48,4.480859912185988
3.3,3.2968699782147723
5.41,5.412976176844909
2.49,2.4895661247567435
4.57,4.572397803936725
4.93,4.925898991967164
3.56,3.5577406409504033
3.91,3.908030590588616
4.97,4.974882938881726
3.32,3.3176708312670877
4.16,4.161370419233575
4.46,4.461793390691352
5.41,5.411775087370883
5.51,5.514302605395147
7.13,7.126975171504002
4.74,4.743706850711669
7.12,7.123040600914227
3.49,3.4932350391504468
5.81,5.812881018625452
6.43,6.431343675041062
4.06,4.056223209274579
4.7,4.704560597046291
7.93,7.934047456153131
6.64,6.635667175587948
3.99,3.9856125367920425
4.16,4.163361760337952
4.83,4.832259737688377
5.83,5.827974027273405
6.16,6.161059704187023
4.44,4.4360112186156515
5.84,5.838785693025447
5.23,5.22863080179525
6.14,6.137815831697468
5.66,5.662864166888776
3.96,3.960139838577337
3.38,3.381613930250994
4.94,4.935524334993101
4.19,4.185353919684033
3.39,3.38892486864761
6.75,6.74561753821333
5.74,5.743469179250523
5.98,5.976892237485629
3.65,3.650441343872703
6.32,6.317847780510832
3.43,3.4319771270786656
5.25,5.2499777677012975
6.05,6.051206389141849
4.21,4.208316550936557
4.45,4.453388168383036
5.94,5.944164610430237
3.74,3.7370437815798834
5.17,5.168689954831865
3.58,3.575405825142486
3.09,3.0899495532832395
3.46,3.4551338928648043
4.33,4.325141107375661
5.96,5.961768938365821
5.11,5.106971675362729
4.82,4.816487055038671
5.41,5.41025920444372
4.94,4.9426925548567215
5.64,5.635588818268015
4.15,4.148467905261186
3.39,3.3866035617216017
4.99,4.9857293444758914
3.34,3.3406207030486894
7.99,7.985430043676468
5.75,5.750766780133295
4.55,4.552419025755668
5.71,5.713904365333729
6.16,6.159894094764558
6.15,6.145819312800917
4.47,4.46694709759507
5.88,5.883855028185745
3.39,3.388870313264804
3.56,3.558834219916796
5.93,5.927594425870563
3.37,3.371082400614152
6.43,6.428976194847009
4.02,4.0226237464343315
4.65,4.650540139342114
4.25,4.253713385330109
4.87,4.874215284689781
2.95,2.950536674603003
4.94,4.939066524624228
5.63,5.629917931079476
6.57,6.565175112053549
6.0,6.000985961641921
5.21,5.208493886628907
5.54,5.5404485093665805
5.88,5.880229014211201
5.15,5.1535552688488275
2.54,2.5383570619941467
3.77,3.769250939699456
3.23,3.2343354782937483
3.69,3.6902719341836434
5.25,5.2546665053525725
7.94,7.93824756880736
3.87,3.875019653920826
5.46,5.464359199493336
5.73,5.726836331223198
2.28,2.2832209841902307
4.71,4.711908116964636
4.05,4.049517481812505
4.32,4.319843528625305
5.2,5.204315812242213
5.93,5.933832526392303
5.11,5.10824283493036
5.74,5.743011095064463
5.29,5.286389130887924
4.85,4.853575421108353
6.78,6.782495136266654
6.46,6.456674335265419
5.26,5.260474480900957
5.87,5.868937223310773
4.64,4.636871398482766
6.09,6.085474706071874
3.85,3.8461863381788364
6.03,6.027720610170081
4.22,4.222119612904863
4.74,4.743246144275974
5.16,5.159235127401996
4.57,4.569302559845539
3.47,3.4687199281559487
2.53,2.534604157248525
6.35,6.350477594892193
6.04,6.043448738571004
6.8,6.803765180906223
4.7,4.698724747791785
6.09,6.085033695171887
5.6,5.602655300337335
3.75,3.749942985180583
6.56,6.559416262361061
5.42,5.421123953344222
5.22,5.217593561340298
1.74,1.73981805781863
8.41,8.41126693912749
5.99,5.98575142014919
5.25,5.251821392852012
5.76,5.756008369510442
4.5,4.498567663318621
4.84,4.839286506652525
3.93,3.9293384027079172
5.06,5.063886583552362
3.2,3.201688850058233
5.39,5.390406522746901
5.77,5.771614519652004
3.4,3.4035998857651584
7.4,7.396591751261628
3.65,3.6533552001126157
6.19,6.191929009301956
4.81,4.812491296537178
7.03,7.030457885384449
3.57,3.5651296878273193
6.33,6.326020693507283
6.69,6.694859183639978
5.06,5.056352352112149
2.57,2.573377202895318
6.14,6.141741492759272
6.31,6.314320299894778
5.18,5.182206158156786
4.14,4.137055891118544
4.09,4.091078894910345
4.2,4.196591369579338
3.03,3.033230163662321
4.19,4.186075772062119
6.67,6.6703290340687795
5.26,5.255197932474859
3.67,3.667997566642696
5.04,5.03636848973882
3.6,3.60424369019975
6.77,6.772786637322267
4.79,4.792713834783321
4.12,4.1241036135539595
3.97,3.967450794442417
4.61,4.607010052699403
4.25,4.252120189244633
4.3,4.304588537695668
4.07,4.071069260461173
4.6,4.598446172623203
4.81,4.805469127702062
4.34,4.33915241932182
3.99,3.9940052443513054
4.28,4.279100900480319
6.16,6.1609203775586225
4.9,4.902055420936543
3.74,3.742786051065118
5.56,5.56442661864243
5.1,5.104008966031453
6.23,6.2249748193454515
2.82,2.821661663126847
6.29,6.288304391266081
5.93,5.928868870549691
5.59,5.594464012885542
3.8,3.8038220841583312
4.94,4.9377287109334365
4.44,4.436606219041441
5.59,5.591135114059662
5.32,5.318783390554549
3.77,3.771094983952893
4.12,4.1170183667021
3.04,3.0365418385503027
4.35,4.354057643168325
4.75,4.749087477751312
4.93,4.934420603996046
5.1,5.100961769829117
4.5,4.497320897812046
6.03,6.0317277631393225
3.13,3.127001356075816
6.41,6.4143698799365305
5.76,5.758020600965361
5.97,5.969063330469965
6.17,6.171856452072354
4.56,4.564784197639689
6.95,6.954204068239601
5.54,5.54205494642344
5.14,5.137120785176751
4.81,4.807561640721913
5.52,5.515338457711855
4.51,4.514799226339102
5.66,5.658433373243724
4.91,4.914857790163697
3.58,3.575050689927516
5.61,5.6117791210972126
4.19,4.185029165366863
5.67,5.665205486156189
5.57,5.5670913823486785
5.14,5.140459809651494
6.88,6.875237221303249
5.51,5.514534536260927
3.89,3.8884337156832744
2.5,2.496949733609128
4.71,4.707053862844657
4.88,4.879311137199807
4.87,4.870882449818715
3.26,3.2558198568192163
3.65,3.646831472879066
4.74,4.7355382391580205
8.22,8.21770539452992
5.49,5.48588493550119
3.46,3.4613620346845284
6.3,6.296168121630627
5.27,5.2740453609841556
6.02,6.020313530099218
4.16,4.156285401829639
3.49,3.4867707140007465
5.54,5.543360916252718
5.07,5.0669039413863635
5.53,5.526770297558063
4.65,4.647642440976481
3.56,3.5621179538645373
6.47,6.465432678085486
4.58,4.575460643078133
5.11,5.111726280696204
6.22,6.2216139967206505
4.11,4.11218113033695
3.41,3.4102276341788067
2.39,2.387181583889748
4.68,4.6834460853692
5.95,5.946859123451425
4.87,4.873993340233054
6.18,6.178930934222123
6.1,6.099344286291787
5.52,5.517646619555363
7.27,7.265351549360345
3.56,3.5623280262620947
5.03,5.030348808119408
6.2,6.198939883755512
5.16,5.1586941520735055
6.02,6.020452699922982
4.78,4.780605148913638
4.89,4.890094827802389
4.31,4.314364807054162
2.83,2.8347299779546673
6.17,6.171241498626493
4.4,4.403677189079723
6.7,6.698225408043634
5.99,5.985610788237766
4.28,4.280616345696953
5.9,5.902089217871851
5.11,5.106520132536013
4.81,4.814721777887718
3.84,3.837246277406781
5.68,5.683598773346084
4.71,4.711612375986176
3.29,3.2912134034730283
4.72,4.721440623429419
4.42,4.424354599680599
5.69,5.687749398132808
5.46,5.4597071892604
4.95,4.952500022040224
5.05,5.048233278178082
5.63,5.6323770642531725
4.68,4.68240698867913
5.34,5.343441125603156
4.95,4.948122333400631
4.59,4.589156320559529
5.05,5.050081020157864
4.5,4.499644622354874
5.14,5.141777922915327
7.41,7.413094983964763
3.53,3.526198522301538
5.28,5.278480462860147
4.71,4.709277120620492
5.67,5.671960643772981
4.63,4.633909131540653
3.46,3.4553466210372727
5.41,5.409949076997401
4.74,4.74372658453308
5.75,5.747120399901662
4.33,4.33087160941773
4.28,4.282642574012026
4.02,4.02138250133612
5.49,5.4943788216326634
5.15,5.151808579734426
2.77,2.769258900296394
4.55,4.5539633433451225
2.69,2.6942956879212643
6.05,6.052596748874196
5.02,5.015019113902007
5.32,5.320943628097229
6.01,6.01111687521637
7.04,7.036268821909678
4.91,4.913302160087045
6.06,6.057627124867178
6.84,6.841328508776616
4.45,4.450627173433885
4.15,4.148950635303559
5.89,5.8946211749424
3.91,3.907270435259182
5.52,5.522371447600557
6.15,6.1450505163597615
5.39,5.3947342318903235
4.86,4.864060776317628
4.31,4.309350543807671
3.54,3.544097134635046
3.1,3.099934719380476
5.07,5.067649505392515
4.82,4.818257887444748
6.73,6.731881165976121
4.79,4.789699695877397
4.95,4.947603931326349
4.45,4.448652258945785
5.33,5.332750055314106
4.54,4.544772807740267
6.94,6.940651289190238
5.79,5.792257554152553
5.16,5.157998552452391
6.99,6.995003474025883
4.48,4.483008907435066
5.22,5.219792172613938
5.86,5.861241303581742
6.28,6.280839262242628
5.29,5.29390271440968
5.68,5.678671985146443
6.53,6.5285217179663775
5.14,5.144756151302432
5.24,5.239282308248791
4.57,4.570406206987679
4.67,4.668180271283679
3.45,3.45469070858687
5.37,5.372710427866446
5.73,5.728201314249319
3.49,3.4928407957446392
4.97,4.97424816454513
4.79,4.786357710307321
4.55,4.553147813393938
4.03,4.032728507434663
7.33,7.328615441407862
5.45,5.452132386233148
7.43,7.429777860870539
3.21,3.209278188844576
4.93,4.929311225174072
4.65,4.651433721707051
3.56,3.5554069611242776
3.61,3.612300961670205
4.73,4.725947049979437
5.63,5.6267606836207005
5.94,5.9405917103941475
5.24,5.243942863934138
4.84,4.840965944703438
4.47,4.474954303119381
6.29,6.2911856663811765
6.7,6.69726802874298
2.93,2.9302830521782037
5.24,5.2405459910599355
5.32,5.319791157655366
5.92,5.9151513849737904
1.78,1.7756374878807324
1.24,1.2382107162639033
6.12,6.118799198411002
5.16,5.161270530199359
5.66,5.661328209923757
5.85,5.854872566942937
4.05,4.047655752114619
4.84,4.839120565315808
5.56,5.556016338052612
5.08,5.083555721349044
4.33,4.333486683760393
5.45,5.451620098407179
5.11,5.107412696252163
6.79,6.7900775485497515
6.24,6.243824196399311
4.46,4.463157676734276
4.02,4.015186890025024
5.06,5.0614164718532075
2.91,2.9073945819500993
4.47,4.471412136179208
6.19,6.189802580644129
6.64,6.637367930222732
5.0,5.001466633989359
5.2,5.197034300816142
4.32,4.32139647595612
4.81,4.809474952503728
6.24,6.242430207731879
6.15,6.152531129647729
6.2,6.197899814347605
4.99,4.9914629036029
4.25,4.254831318574827
3.76,3.7551940389075376
6.13,6.129330736598867
4.43,4.4309766201880185
4.37,4.370487394622895
6.07,6.074563443622695
5.33,5.331492741740578
5.67,5.668603457169074
7.05,7.045029050818186
4.58,4.579554861889195
4.62,4.620413944222825
7.71,7.7090770178965204
3.94,3.9417191480385685
4.92,4.915694944050839
6.17,6.173849985524469
4.39,4.386498710501756
4.85,4.847136549114827
4.11,4.114591829690287
4.34,4.335924873863643
3.79,3.794383703640278
5.21,5.211993365688802
5.15,5.145126295913476
5.66,5.662929632505183
5.09,5.094829789270359
6.98,6.984889349511809
3.55,3.5516265148705957
6.2,6.19956560273948
4.93,4.930840486285847
4.86,4.855586999353251
5.57,5.574564023472389
4.66,4.657239160138351
3.35,3.351343339151576
5.23,5.232387892638279
4.49,4.492014316634598
4.93,4.933107900232028
3.0,3.000958415155459
3.67,3.665193085113221
6.06,6.05920377611689
4.24,4.242722547209069
3.02,3.0215905872011684
3.29,3.2852620158733266
4.57,4.573050781020356
5.48,5.476120836373334
5.83,5.8261383014292285
4.94,4.940973305590919
5.5,5.503440809007685
3.25,3.2489603663326903
1.28,1.2817250173405288
5.76,5.759742891929672
3.69,3.695032498728114
4.37,4.3714519697525525
3.19,3.19413398237932
4.36,4.357472488308507
4.14,4.140246738666558
5.3,5.298188839274558
3.28,3.281116798686881
6.61,6.608386922457575
4.21,4.207312364537449
3.06,3.062357127873983
7.12,7.119799253475042
5.33,5.32511219574261
4.65,4.648181936007294
5.19,5.194087878072213
5.2,5.196099464247685
3.39,3.3925171727620143
2.94,2.9398802090816094
4.53,4.5312608901151625
4.98,4.976664782784268
