Actual,Predicted
3.01,2.9799538547971487
5.33,5.337000397684771
5.06,5.064774417170972
4.93,4.920254866605249
5.26,5.230098200692663
5.36,5.359610794783448
6.69,6.654500700077231
8.0,7.973479367494488
6.55,6.538821294695948
5.94,5.933146227451711
4.77,4.771154846859607
4.08,4.075230298645408
6.49,6.489970335288244
3.52,3.522714847555213
4.75,4.801352887520273
6.87,6.8735837387886685
3.57,3.5587657965220774
3.97,3.9997897371804587
4.76,4.787555686878179
5.72,5.722602412144623
3.73,3.6956477861360195
2.65,2.643359724690783
4.29,4.291472437512907
4.28,4.269126064873953
6.71,6.725218705011427
6.83,6.818974506238505
2.94,2.9420065779941766
4.46,4.471877599049072
5.69,5.699482893805839
5.28,5.274293607304678
3.94,4.00595658323523
3.22,3.214933604393128
5.05,5.050941946842488
4.65,4.653391634492737
5.31,5.303964125497692
4.66,4.652896503976521
5.89,5.8995575804801685
3.73,3.752439237779181
5.48,5.466378479946529
5.12,5.10495232205651
5.42,5.411851297889176
1.55,1.560565371967849
2.05,2.0896471669064183
5.62,5.666173136592437
4.61,4.605117703699103
3.66,3.663927432869623
5.14,5.133409942961155
4.98,5.003426390217961
3.7,3.6652778166979103
3.6,3.670686860231871
6.9,6.877049844727833
5.24,5.250459986176183
4.96,4.936372676811389
4.97,4.970416235805959
6.24,6.209279318777437
5.4,5.400836800136719
3.92,3.923830467776012
5.84,5.821656399731016
4.49,4.535241195585315
5.48,5.473272871536978
3.72,3.7150993754422936
7.5,7.49170205362973
5.26,5.238398211279951
2.88,2.89571916672754
4.51,4.560014323850992
5.04,5.035845042853244
5.82,5.804790427778944
4.35,4.34808946147053
6.89,6.868470603148821
5.42,5.3979346518755404
4.75,4.750242085490218
3.6,3.6014008846912415
4.78,4.799599093495305
5.45,5.438013673111812
5.3,5.295612161236545
3.65,3.7112114422111464
4.51,4.54930239964746
4.78,4.771666042942257
5.88,5.884216753818593
6.69,6.63836783413077
5.45,5.486685047078186
6.72,6.675644982703818
7.83,7.810155656275746
8.2,8.176884267070838
5.67,5.61785857778299
4.79,4.781456053751041
4.42,4.425427355077442
3.75,3.7610800130045705
6.94,6.9377783429875555
5.03,5.004360016084983
5.22,5.224141061435769
4.84,4.841986718418794
6.91,6.901070735002993
5.67,5.66553124723166
6.1,6.0467362005753875
5.62,5.611059645124032
3.79,3.8181702775902133
6.09,6.112973130226705
5.85,5.841940797852565
5.47,5.4730140810284365
6.17,6.160932749018495
7.84,7.8312254686158065
5.81,5.819491984877895
5.68,5.669771875524844
3.21,3.2162763935153222
4.94,4.943636736542422
4.94,4.944207739416952
5.56,5.550161724567775
5.04,5.030665122114366
5.02,5.040661352921007
5.17,5.144323994716967
5.18,5.184843972895066
4.6,4.606047311496095
4.51,4.5059561195827955
3.49,3.481935263850542
5.21,5.1921522880574535
4.35,4.3842233239870545
6.38,6.359922744324633
4.53,4.5186708862305185
2.29,2.3028024985267805
4.59,4.608746226132435
5.16,5.148701390548212
4.06,4.045881129116304
7.06,7.026230751989872
6.06,6.038239361225189
3.78,3.7619697556488054
6.68,6.667046329724687
4.75,4.757530198018588
5.86,5.888243736897672
5.45,5.466612391722649
3.67,3.659458099547553
3.41,3.3948751458084514
5.44,5.4014411644445355
5.22,5.214438519998269
6.11,6.077816978018219
4.25,4.280688250984661
5.47,5.465523383914136
5.16,5.164510181158188
4.4,4.365313800068324
3.1,3.0682004377406282
7.07,7.0588983912137575
4.61,4.5816605915241455
5.89,5.852170740713562
7.44,7.438525454828402
5.97,5.94940275546741
6.73,6.724935294215427
5.29,5.289582365095661
4.32,4.323725641925391
4.99,4.980690408427166
5.76,5.769337085347474
4.62,4.626170488673849
4.87,4.876169205386828
4.15,4.150459605339472
5.68,5.696017115119997
5.99,5.983962187461598
3.99,4.0083515627676265
4.88,4.887112120158004
4.99,5.0058350506741665
5.15,5.153955970970905
5.66,5.651660000547847
5.48,5.4832128612353275
6.73,6.709955683075994
6.44,6.44529258421673
4.58,4.624537770343033
4.12,4.13540374807936
3.23,3.207787164151281
3.96,3.953704094910422
5.81,5.7854034719147025
6.8,6.826664855173088
6.06,6.060613124717576
4.13,4.127281257131673
3.85,3.8126114151076114
5.8,5.802953936198306
5.25,5.240615399274486
3.16,3.148419162804516
5.59,5.591013463161896
5.42,5.404002739332792
6.0,5.988695185555897
4.75,4.760132635718898
5.19,5.187923073119351
4.69,4.709256205648947
3.74,3.853586350005072
5.09,5.095512970687567
4.14,4.1358868001851095
4.66,4.668626867694171
2.98,2.963206921701791
3.3,3.2911372586051173
3.03,3.0378879255633535
4.31,4.317860858542104
6.32,6.314809861365816
3.47,3.4689784943635127
5.48,5.48714441706938
4.61,4.597433212192337
4.94,4.94535437264254
5.02,5.031589341480882
8.28,8.291812434377139
3.95,3.892968081115913
3.14,3.233157102401889
5.93,5.924709254503058
3.65,3.6566514226686597
5.64,5.629783983081153
6.0,6.027124683302937
5.12,5.11645694009314
4.33,4.32302548706454
4.41,4.407532242417919
5.25,5.2502916204032966
5.77,5.757186309871245
4.35,4.356366707518677
6.6,6.607427123738076
3.34,3.3094355055877718
4.42,4.408967578544604
4.68,4.685670279787547
5.81,5.82079954224968
5.08,5.07602488455044
3.98,3.9550262811502037
3.95,3.9631938080533597
4.26,4.256493644083301
3.61,3.6146256350786867
5.12,5.132173480300065
4.57,4.534690262424708
6.41,6.44681923279828
1.5,1.4691571703387765
4.99,4.973909139646641
4.62,4.63883836170377
4.45,4.443592808720392
5.23,5.223079801447569
5.11,5.11839242094009
6.57,6.581039635025023
2.91,2.9276106963425867
6.47,6.471519527038669
2.87,2.8412167309164067
5.7,5.665304705316058
5.35,5.354961495917934
6.71,6.705004101594597
4.54,4.57673998292565
6.4,6.349912924748943
4.02,4.03698563583492
4.62,4.677495481862981
4.68,4.681425324835955
6.0,5.996060528055815
5.49,5.497196068760624
6.09,6.076198740556916
6.25,6.24174149375182
5.46,5.417425552489524
5.0,5.012430615251145
5.2,5.209271897591499
6.56,6.575646012468804
4.99,4.979732951951281
5.66,5.653008485384702
4.26,4.254895539005049
5.46,5.4612143464483704
5.2,5.186665780801223
4.67,4.689040661479692
4.08,4.126876848631611
3.62,3.6281221324355677
5.28,5.266146660598211
4.64,4.611365437052277
4.32,4.322576503922468
3.83,3.8418810872984404
5.9,5.886066374231444
6.1,6.086606747286047
4.9,4.897787508657973
4.71,4.698839309793201
3.43,3.44812172921288
5.19,5.20278817019105
5.66,5.674779589573272
4.62,4.613808041076637
4.67,4.631238882349028
4.74,4.725217365060622
7.38,7.335597144444329
5.77,5.75534166805562
6.05,5.986427946903857
4.72,4.714397723781486
3.67,3.6834179389420236
4.87,4.87880364522526
7.45,7.558898095803888
5.27,5.258140068292366
5.56,5.580936163316596
4.43,4.437297401555386
5.88,5.887804660182161
2.29,2.299278141365691
6.58,6.594888476543609
4.3,4.276730759820517
4.86,4.864929145675339
3.9,3.876711949640624
4.97,5.039164360543998
4.28,4.283140398083814
6.19,6.192782859288123
3.42,3.4407938270961864
5.79,5.796391868099028
4.08,4.072596291941603
6.33,6.330765410428082
4.21,4.154228867840415
5.81,5.807261811253838
4.66,4.646315867820688
4.49,4.496853297334332
3.42,3.417266382746702
5.91,5.903033744724769
4.7,4.699962484501049
3.72,3.723499606244463
4.99,4.9832353968844325
2.36,2.3647234223514197
6.05,6.034631611163728
4.61,4.604190358301424
7.06,7.059871319881995
5.57,5.560765666760763
6.8,6.86930303713108
5.25,5.287524449302423
4.26,4.229769170655841
4.91,4.910757584489901
5.83,5.816648232533622
6.9,6.9454211466159945
5.33,5.332880001162716
2.67,2.678265760899409
4.42,4.418118244454447
5.25,5.235679212478434
2.29,2.2988227336285014
6.38,6.409386426898905
5.63,5.615111560602297
4.7,4.683997424983171
3.44,3.45045663701252
5.25,5.245648575047608
5.23,5.239745864739617
6.1,6.115031909089045
4.53,4.537211817351337
5.08,5.088902728794893
4.86,4.850806129675052
4.88,4.8705843985010535
4.69,4.7498330861087785
3.92,3.9292841230849755
6.94,6.971999124654967
5.77,5.755308296085262
4.02,3.992174686201232
5.06,5.013227509492371
6.18,6.182329552615612
6.44,6.452204704892671
6.26,6.21919052291497
5.39,5.34991758940918
6.91,6.905101123580029
4.72,4.71372860691232
5.49,5.483842995916571
3.89,3.9120566377610326
4.75,4.725760914286363
4.08,4.089246695261407
5.15,5.119684872418543
3.53,3.519864244238135
4.74,4.7291182855359635
3.38,3.3826040678794227
5.95,5.941538237303626
6.39,6.3733536342627986
6.88,6.8329271527113145
4.34,4.327410747705122
5.34,5.327904378322695
3.03,3.035857667207308
5.42,5.400906578291191
4.14,4.1322362519100295
3.73,3.7250131289351374
6.35,6.352702611174066
7.22,7.200704447854274
3.97,4.02349447476068
3.59,3.6011779326701165
6.5,6.470450804441264
5.55,5.543543431422202
4.44,4.418644661683961
3.55,3.5481152538265057
5.5,5.494389164408413
2.07,2.0854647011151566
4.58,4.563964376698669
2.81,2.8269997362457473
7.45,7.457015901384726
5.57,5.541921285276198
4.81,4.8018116607082595
4.52,4.521518999510928
5.92,5.909949972441713
3.33,3.325293477704353
4.64,4.637824177582414
7.3,7.253379287328394
5.24,5.2154765632386235
6.47,6.458959970727728
4.4,4.396648949878775
5.8,5.8106847014687615
5.21,5.207466049580789
3.38,3.418668941841748
6.7,6.683295773474362
5.23,5.259732660461011
3.89,3.9028208292570277
3.8,3.7757322520642784
4.91,4.895965909490108
4.83,4.827070951327227
3.37,3.3920433430278516
5.3,5.304537532166278
4.17,4.161932069461487
6.52,6.517329155159929
4.65,4.660391616682401
3.84,3.84016811944085
4.45,4.440287544984467
5.37,5.372828811828317
5.77,5.785244812520301
5.74,5.714626803217967
7.14,7.125853983209972
3.77,3.7776806378259424
4.27,4.274892045663369
5.44,5.438688107084002
4.93,4.928919564150893
5.62,5.604740027706713
7.27,7.251557981404436
5.78,5.793347625671703
4.06,4.101242812792531
7.55,7.529975714486364
5.29,5.287782581957306
5.93,5.935526598755081
5.98,6.019582821827749
4.61,4.6046377026233385
5.08,5.080033994434472
3.03,3.0185896073142313
2.82,2.79920620439552
5.42,5.429943936641968
6.51,6.493247227320562
5.3,5.310724765070977
4.29,4.266550773307937
4.84,4.821300241275636
5.03,5.019531267278128
6.88,6.875821252571844
5.56,5.543660827719781
4.88,4.889202011834441
7.52,7.551916442309379
5.94,5.940931575279025
5.16,5.1687441952194835
6.0,5.975679195047015
5.62,5.644083012977279
3.01,3.006903700346798
4.73,4.725142394189417
2.99,2.997988928980327
5.2,5.125347239172648
4.42,4.408389789478724
4.55,4.535533283527411
5.18,5.166527495912917
4.51,4.502213568339006
6.33,6.318630333999576
4.36,4.317570584367352
6.22,6.23584820909256
5.77,5.75109000178536
6.35,6.3763720242733735
4.59,4.580239387458085
5.94,5.92341154792551
4.22,4.203400047154685
5.35,5.344657878108365
5.92,5.901922533916685
6.19,6.173420335332873
4.29,4.2985854288486385
4.43,4.415026900000017
4.56,4.552288437625372
4.3,4.295925214402657
5.15,5.139070314467859
4.75,4.74376724858877
4.37,4.371017746936344
4.0,4.0040574009703
4.81,4.7925109168294275
5.84,5.8172467717431
3.3,3.300529924988192
5.0,4.9773987262517725
6.09,6.06161665945831
4.08,4.087811868250077
5.53,5.5293643800863865
4.33,4.377610019416906
4.32,4.28831980609506
2.57,2.5655576224356365
6.02,5.998509887789197
4.67,4.6517145887919416
4.0,4.005654645291625
6.39,6.428501066396131
5.62,5.606006145680122
4.0,3.9811747278973053
4.85,4.840600567769063
5.2,5.142531574200465
3.77,3.7724238171022355
6.37,6.375213450497973
6.34,6.345734231053917
3.5,3.5074280034561194
4.4,4.393944638482668
5.18,5.17939930606009
3.65,3.6634034011257848
3.58,3.5987831439532596
4.05,4.0566310773520255
4.38,4.38608835500061
6.42,6.437938779565527
4.85,4.846103654283655
6.18,6.148026492822541
6.46,6.4663371510746055
5.61,5.598003055200437
5.27,5.351819765968709
4.94,4.9462549023543785
4.71,4.709774083354428
6.42,6.418601601093205
6.22,6.192883903286416
4.28,4.291734110874197
2.54,2.573267934288243
3.31,3.29936939276005
7.51,7.49547978391936
5.88,5.861578435365996
3.29,3.2706160578742263
7.26,7.232850056195818
5.71,5.710272304370055
6.37,6.353710044668583
3.61,3.6120564717414902
5.82,5.854011055569622
3.53,3.514429333359976
3.52,3.497730967725152
3.64,3.638046063905139
7.97,7.932965736404694
3.79,3.7926865124244697
5.95,5.919655045408607
3.84,3.862705618125089
7.54,7.528507331728681
6.36,6.340126905888007
4.89,4.853914553603928
5.63,5.637065313559561
6.15,6.144622603783457
4.17,4.164809680619007
4.48,4.465475072034255
3.3,3.3130613115667904
5.41,5.38829437588871
2.49,2.5474388195229327
4.57,4.575332080267521
4.93,4.8994629249844905
3.56,3.5766389739264186
3.91,3.887043695244562
4.97,4.954675965084069
3.32,3.365408235790695
4.16,4.171442491917994
4.46,4.470170937198559
5.41,5.399057592454041
5.51,5.540426619121557
7.13,7.118808125073817
4.74,4.71477134253958
7.12,7.093910262531485
3.49,3.483109865711598
5.81,5.806198882303645
6.43,6.394256588866132
4.06,4.071704246370035
4.7,4.7013501440604335
7.93,7.896386433231404
6.64,6.615417196995513
3.99,3.96631515244731
4.16,4.160938731376729
4.83,4.844960271411755
5.83,5.812848631159419
6.16,6.141572019509877
4.44,4.435590229303753
5.84,5.8451530676006405
5.23,5.218870089678383
6.14,6.098673516233386
5.66,5.641605854888271
3.96,3.9459665296458355
3.38,3.400935272759688
4.94,4.937214883853907
4.19,4.151954314186854
3.39,3.364660420511089
6.75,6.718234247453908
5.74,5.744756669103018
5.98,5.9661567884025475
3.65,3.6629319952695707
6.32,6.3272862888568
3.43,3.390859726449448
5.25,5.230130433542888
6.05,6.040176450356129
4.21,4.2133719947822685
4.45,4.455435887640684
5.94,5.934678513473213
3.74,3.7462482245501763
5.17,5.219286156728155
3.58,3.536297849882825
3.09,3.136749338066757
3.46,3.464403584946263
4.33,4.320869652003637
5.96,5.986087849067599
5.11,5.095526460867741
4.82,4.797628638796604
5.41,5.354603701725524
4.94,4.9668068262148894
5.64,5.609298235554031
4.15,4.145230845269909
3.39,3.4142803882689394
4.99,4.9508626608709205
3.34,3.3768824126806534
7.99,8.009247638861904
5.75,5.753926710552961
4.55,4.554112339907833
5.71,5.752666581577288
6.16,6.158322679063457
6.15,6.147809063743764
4.47,4.466513360941941
5.88,5.909190419250273
3.39,3.4209604506139244
3.56,3.5513418814266924
5.93,5.909052686850048
3.37,3.3943722075859055
6.43,6.4538174051316215
4.02,3.9835979981183356
4.65,4.661079337715544
4.25,4.266305194639771
4.87,4.83384962078265
2.95,2.938785194722619
4.94,4.932117564646822
5.63,5.625971937972289
6.57,6.610701235686591
6.0,5.924257205904682
5.21,5.208932245063749
5.54,5.534993639096852
5.88,5.888430628642377
5.15,5.168263088263326
2.54,2.5477097972414757
3.77,3.7976545672002615
3.23,3.216087290555269
3.69,3.695605797091904
5.25,5.255029151937413
7.94,7.956447546019161
3.87,3.8716948099161694
5.46,5.446820343192441
5.73,5.716250786425359
2.28,2.3269612500490613
4.71,4.68422287910916
4.05,4.025011239951801
4.32,4.314473356575549
5.2,5.152222866465475
5.93,5.928600999880175
5.11,5.100205795766605
5.74,5.715928203732169
5.29,5.300062766838364
4.85,4.825681113627511
6.78,6.759464099748653
6.46,6.436986082938845
5.26,5.254878058989898
5.87,5.863358408632355
4.64,4.640674578742014
6.09,6.060433534261443
3.85,3.846777950221531
6.03,6.057284323077078
4.22,4.213933271686914
4.74,4.736451032696561
5.16,5.120327628052558
4.57,4.572871304658569
3.47,3.5292795663356937
2.53,2.5393764647363133
6.35,6.31277706370128
6.04,6.044899326627671
6.8,6.7897448747320155
4.7,4.679385558352626
6.09,6.063567711572616
5.6,5.606184940821596
3.75,3.7595122772099643
6.56,6.528738328678322
5.42,5.4086183965241
5.22,5.197691254741013
1.74,1.7157723658953614
8.41,8.375504042818271
5.99,5.98584539453871
5.25,5.244843193346761
5.76,5.74991058476066
4.5,4.503663144127433
4.84,4.820402555169642
3.93,3.9361868717794724
5.06,5.0736910591209545
3.2,3.2021427551573995
5.39,5.39557235152981
5.77,5.770857341319171
3.4,3.4021829026973402
7.4,7.362826579108408
3.65,3.6623235503458655
6.19,6.17558494181351
4.81,4.830277881605306
7.03,7.0268441061359495
3.57,3.563464790891309
6.33,6.3297203999326115
6.69,6.700258790618963
5.06,5.0634138652195775
2.57,2.607517890639109
6.14,6.142022217690547
6.31,6.306737000344273
5.18,5.179990004107933
4.14,4.123833596129392
4.09,4.0965716383159565
4.2,4.201115248346999
3.03,3.0148770682181913
4.19,4.152126884152479
6.67,6.650198338209448
5.26,5.258777189135006
3.67,3.6542665168017487
5.04,5.032478250964858
3.6,3.6354726842755607
6.77,6.696827034478006
4.79,4.79286349103467
4.12,4.121102981795135
3.97,3.944538000921165
4.61,4.602832148354124
4.25,4.245351078411487
4.3,4.31667313749144
4.07,4.064882871591807
4.6,4.571265597093842
4.81,4.7899175213636935
4.34,4.3513253745914415
3.99,3.964093030168784
4.28,4.295523516162487
6.16,6.154552287724318
4.9,4.896167670592618
3.74,3.7545395993724235
5.56,5.527280415272158
5.1,5.112141299541801
6.23,6.19105273810441
2.82,2.809123902851807
6.29,6.2672021504787585
5.93,5.9401296481666614
5.59,5.5968119098486495
3.8,3.802235768378174
4.94,4.959239722902418
4.44,4.442486271974317
5.59,5.557427852937767
5.32,5.323275212021118
3.77,3.7894608376799757
4.12,4.129416520453736
3.04,3.0096962672815026
4.35,4.336251637966046
4.75,4.7398248261562514
4.93,4.923067053648138
5.1,5.075619924999059
4.5,4.491061100073765
6.03,6.026637334173851
3.13,3.1182494008169703
