Actual,Predicted
5.92,6.001699999999999
6.19,5.890300000000001
4.29,4.279899999999999
4.43,4.294600000000002
4.56,4.581700000000001
4.3,4.150800000000001
5.15,4.936
4.75,4.684699999999999
4.37,4.2002999999999995
4.0,4.115
4.81,5.0269
5.84,5.857499999999998
3.3,3.392200000000001
5.0,4.9066
6.09,6.208500000000002
4.08,3.861700000000001
5.53,5.543299999999997
4.33,4.2161
4.32,4.510999999999997
2.57,3.0121999999999987
6.02,5.860500000000001
4.67,4.8124
4.0,4.3
6.39,6.3744999999999985
5.62,5.297699999999999
4.0,3.8922999999999996
4.85,4.916499999999998
5.2,5.006300000000003
3.77,3.7401999999999993
6.37,6.193799999999997
6.34,6.149599999999996
3.5,3.3069000000000015
4.4,4.812299999999999
5.18,5.126
3.65,3.430000000000001
3.58,3.8675000000000006
4.05,3.9295999999999993
4.38,4.309599999999998
6.42,6.213299999999999
4.85,4.820799999999997
6.18,5.937000000000004
6.46,6.597500000000001
5.61,5.3308
5.27,5.016299999999999
4.94,4.9402
4.71,4.713400000000002
6.42,6.435100000000002
6.22,6.090299999999997
4.28,4.291299999999998
2.54,2.731799999999999
3.31,3.3296000000000014
7.51,7.409300000000003
5.88,6.0053
3.29,3.363999999999999
7.26,7.160599999999999
5.71,5.626800000000002
6.37,6.303699999999999
3.61,3.6823999999999995
5.82,5.714700000000004
3.53,3.410700000000001
3.52,3.4306
3.64,3.8377000000000003
7.97,7.742099999999997
3.79,3.8346000000000005
5.95,5.9761000000000015
3.84,3.930500000000001
7.54,7.443999999999997
6.36,6.454699999999995
4.89,4.6599999999999975
5.63,5.7478
6.15,6.252499999999998
4.17,4.0469
4.48,4.4095
3.3,3.497
5.41,5.538099999999998
2.49,2.5052
4.57,4.3919000000000015
4.93,4.970099999999999
3.56,3.4375
3.91,4.172900000000001
4.97,4.896000000000004
3.32,3.1843999999999992
4.16,4.2057
4.46,4.384600000000001
5.41,5.4068999999999985
5.51,5.457199999999996
7.13,6.999199999999998
4.74,4.699599999999999
7.12,6.7609
3.49,3.5885
5.81,5.648300000000002
6.43,6.532300000000001
4.06,4.470799999999996
4.7,4.6857999999999995
7.93,7.629300000000001
6.64,6.451500000000001
3.99,3.899099999999999
4.16,4.5668
4.83,4.839599999999997
5.83,6.076000000000002
6.16,6.129200000000001
4.44,4.2684999999999995
5.84,5.735599999999998
5.23,4.9643000000000015
6.14,6.209100000000002
5.66,5.609300000000001
3.96,4.081099999999998
3.38,3.4022
4.94,5.116200000000003
4.19,4.101600000000003
3.39,3.650399999999998
6.75,6.8367
5.74,5.768299999999997
5.98,6.155100000000001
3.65,3.705600000000002
6.32,6.252299999999999
3.43,3.4620999999999986
5.25,5.4319000000000015
6.05,6.1645999999999965
4.21,4.262699999999998
4.45,4.488599999999998
5.94,5.731800000000001
3.74,3.9348999999999976
5.17,5.2222000000000035
3.58,3.830700000000001
3.09,3.208200000000001
3.46,3.6646999999999967
4.33,4.250900000000001
5.96,6.289799999999999
5.11,4.9921999999999995
4.82,4.851300000000001
5.41,5.4804
4.94,4.961
5.64,5.469300000000001
4.15,4.233599999999998
3.39,3.427299999999998
4.99,5.092499999999998
3.34,3.4504000000000006
7.99,7.7487
5.75,5.5387
4.55,4.375000000000002
5.71,5.568699999999998
6.16,6.012900000000001
6.15,6.157500000000002
4.47,4.3937
5.88,5.758800000000003
3.39,3.158199999999998
3.56,3.6992000000000003
5.93,5.683400000000001
3.37,3.387499999999999
6.43,6.305600000000004
4.02,4.053699999999999
4.65,4.811799999999998
4.25,4.124400000000001
4.87,4.939299999999997
2.95,3.143199999999999
4.94,4.882699999999997
5.63,5.458800000000002
6.57,6.620899999999997
6.0,5.889599999999997
5.21,5.4113
5.54,5.743200000000001
5.88,5.975699999999998
5.15,5.180799999999998
2.54,2.704099999999999
3.77,3.7351999999999985
3.23,3.5495
3.69,3.9426999999999985
5.25,5.347499999999999
7.94,7.825600000000003
3.87,3.890600000000002
5.46,5.736800000000001
5.73,5.6171000000000015
2.28,2.2803000000000004
4.71,4.853000000000001
4.05,3.792399999999998
4.32,4.409899999999997
5.2,5.0223
5.93,5.651700000000001
5.11,5.028899999999997
5.74,5.500700000000002
5.29,5.656400000000004
4.85,4.604899999999998
6.78,6.478899999999999
6.46,6.247500000000001
5.26,5.1476
5.87,5.9671
4.64,4.297999999999999
6.09,5.979599999999997
3.85,3.7774000000000005
6.03,5.897599999999999
4.22,4.288
4.74,4.689500000000001
5.16,5.038300000000002
4.57,4.603599999999998
3.47,3.3701999999999974
2.53,2.8081999999999976
6.35,6.388499999999998
6.04,6.021099999999999
6.8,6.349800000000003
4.7,4.7995
6.09,5.975600000000002
5.6,5.5087
3.75,3.6959
6.56,6.384100000000002
5.42,5.442999999999997
5.22,5.1912
1.74,2.0130000000000017
8.41,7.8815
5.99,5.918800000000001
5.25,5.056100000000002
5.76,5.726600000000001
4.5,4.5584
4.84,4.752000000000001
3.93,4.0767
5.06,5.037300000000002
3.2,3.3195000000000006
5.39,5.313900000000003
5.77,5.966200000000002
3.4,3.4819999999999993
7.4,6.983800000000003
3.65,3.543699999999999
6.19,6.193200000000002
4.81,4.914200000000003
7.03,6.9008
3.57,3.8249999999999984
6.33,6.3038
6.69,6.606399999999997
5.06,5.227699999999999
2.57,2.7011000000000007
6.14,5.973700000000003
6.31,6.325700000000005
5.18,5.2394
4.14,3.9022999999999994
4.09,4.1113
4.2,4.414
3.03,3.0639999999999996
4.19,4.345999999999997
6.67,6.447199999999998
5.26,4.973499999999998
3.67,3.570099999999999
5.04,4.772899999999999
3.6,3.579299999999998
6.77,6.690600000000001
4.79,4.668599999999999
4.12,4.149000000000002
3.97,3.690499999999999
4.61,4.802999999999999
4.25,4.484900000000001
4.3,4.356300000000002
4.07,3.9436999999999984
4.6,4.964399999999999
4.81,4.7033999999999985
4.34,4.258399999999998
3.99,3.8382000000000027
4.28,4.065999999999999
6.16,6.0916999999999994
4.9,4.948300000000001
3.74,3.8782
5.56,5.619900000000001
5.1,5.291600000000001
6.23,5.9656
2.82,3.0203999999999978
6.29,6.511
5.93,6.044799999999999
5.59,5.141500000000001
3.8,3.935799999999999
4.94,4.900100000000001
4.44,4.402299999999999
5.59,5.299799999999998
5.32,5.086899999999999
3.77,3.6261000000000014
4.12,4.135900000000001
3.04,3.1860999999999997
4.35,4.2466
4.75,4.601799999999996
4.93,5.081000000000001
5.1,5.4052
4.5,4.590700000000001
6.03,6.155300000000003
3.13,3.3516000000000012
6.41,6.299600000000002
5.76,5.547099999999998
5.97,5.839800000000001
6.17,5.984400000000001
4.56,4.559300000000001
6.95,6.741000000000001
5.54,5.491500000000001
5.14,5.055599999999999
4.81,4.746099999999998
5.52,5.602699999999999
4.51,4.2273000000000005
5.66,5.518199999999998
4.91,4.9673
3.58,3.3353
5.61,5.568099999999999
4.19,4.128999999999996
5.67,5.7544
5.57,5.284000000000001
5.14,5.160799999999998
6.88,6.958500000000003
5.51,5.736000000000002
3.89,4.107800000000001
2.5,2.7931
4.71,4.588700000000001
4.88,4.8659000000000034
4.87,4.9094000000000015
3.26,3.5048999999999975
3.65,3.8235999999999977
4.74,4.7558
8.22,7.792199999999995
5.49,5.4366999999999965
3.46,3.3829000000000007
6.3,6.167999999999999
5.27,5.072400000000001
6.02,6.149799999999999
4.16,4.219699999999999
3.49,3.5984000000000003
5.54,5.647099999999998
5.07,5.233699999999999
5.53,5.136100000000002
4.65,4.759399999999999
3.56,3.5910000000000006
6.47,6.1713
4.58,4.682200000000002
5.11,5.424899999999999
6.22,5.918900000000001
4.11,4.224599999999999
3.41,3.1601999999999992
2.39,2.5097
4.68,4.6681
5.95,6.086199999999999
4.87,5.026
6.18,6.002800000000001
6.1,5.8886
5.52,5.409499999999997
7.27,7.274
3.56,3.7976
5.03,5.0254
6.2,6.133600000000001
5.16,5.035300000000002
6.02,5.8886
4.78,5.097899999999999
4.89,4.899400000000002
4.31,4.307599999999998
2.83,2.9401000000000006
6.17,5.914000000000002
4.4,4.2844000000000015
6.7,6.580300000000007
5.99,5.752600000000002
4.28,4.412799999999999
5.9,5.900899999999999
5.11,5.209200000000003
4.81,5.0271
3.84,3.789399999999999
5.68,5.6031
4.71,4.769700000000001
3.29,3.2727000000000004
4.72,4.590500000000001
4.42,4.560999999999997
5.69,5.641500000000001
5.46,5.245599999999999
4.95,4.8718
5.05,5.187800000000003
5.63,5.699199999999998
4.68,4.931
5.34,5.245799999999999
4.95,5.0602
4.59,4.518700000000001
5.05,5.1577
4.5,4.744799999999996
5.14,5.360700000000003
7.41,7.276200000000002
3.53,3.7223
5.28,5.260599999999998
4.71,4.7495
5.67,5.769
4.63,4.772300000000001
3.46,3.6156
5.41,5.391500000000001
4.74,4.742100000000001
5.75,5.725500000000003
4.33,4.6173
4.28,4.0594
4.02,3.897799999999998
5.49,5.447900000000001
5.15,5.099
2.77,2.8827
4.55,4.6322
2.69,3.1502999999999988
6.05,6.131700000000002
5.02,4.804499999999998
5.32,5.476099999999999
6.01,5.626900000000001
7.04,6.853599999999995
4.91,4.8043000000000005
6.06,5.9586999999999986
6.84,7.020399999999998
4.45,4.3933
4.15,4.0024
5.89,6.025900000000003
3.91,4.100999999999997
5.52,5.7515
6.15,6.088899999999999
5.39,5.319500000000001
4.86,4.916299999999997
4.31,4.443800000000003
3.54,3.6724
3.1,3.2003
5.07,5.0410999999999975
4.82,5.1299
6.73,6.619500000000006
4.79,4.686099999999997
4.95,4.7825999999999995
4.45,4.312100000000001
5.33,5.3081000000000005
4.54,4.5983
6.94,6.8403000000000045
5.79,5.8817
5.16,5.112300000000002
6.99,6.995300000000001
4.48,4.401700000000001
5.22,5.233299999999998
5.86,5.7227
6.28,5.9815000000000005
5.29,5.222299999999999
5.68,5.4512
6.53,6.256799999999998
5.14,4.971299999999997
5.24,5.322099999999995
4.57,4.618599999999998
4.67,4.6418
3.45,3.3177999999999996
5.37,5.3102
5.73,5.584099999999999
3.49,3.7230999999999983
4.97,4.9762
4.79,4.6838999999999995
4.55,4.415499999999999
4.03,4.010900000000004
7.33,7.266900000000001
5.45,4.725799999999998
7.43,7.210000000000001
3.21,3.2140000000000004
4.93,4.740100000000003
4.65,4.817999999999999
3.56,3.7411000000000008
3.61,3.8317999999999985
4.73,5.002200000000002
5.63,5.538799999999998
5.94,6.026400000000001
5.24,5.339299999999998
4.84,4.872400000000002
4.47,4.450000000000004
6.29,6.2593999999999985
6.7,6.919600000000002
2.93,3.1660999999999997
5.24,5.172399999999999
5.32,5.222499999999994
5.92,5.788199999999998
1.78,1.923
1.24,1.6980000000000006
6.12,5.908699999999997
5.16,5.331099999999995
5.66,5.596199999999999
5.85,5.756000000000001
4.05,4.219599999999997
4.84,4.629899999999999
5.56,5.573900000000001
5.08,5.196599999999997
4.33,4.3005
5.45,5.628900000000001
5.11,5.155100000000002
6.79,6.6716
6.24,5.834899999999999
4.46,4.543699999999999
4.02,3.7211999999999996
5.06,5.154899999999997
2.91,3.2141000000000006
4.47,4.447000000000001
6.19,5.975299999999999
6.64,6.505199999999998
5.0,4.880600000000004
5.2,5.0829999999999975
4.32,4.169600000000002
4.81,4.885499999999999
6.24,6.255
6.15,6.318800000000001
6.2,6.048000000000002
4.99,5.064799999999999
4.25,4.116800000000001
3.76,3.8488999999999987
6.13,6.056000000000001
4.43,4.5686
4.37,4.293800000000001
6.07,6.194999999999996
5.33,5.338100000000001
5.67,5.308399999999999
7.05,6.877299999999998
4.58,4.6058
4.62,4.703599999999999
7.71,7.5289
3.94,4.219200000000002
4.92,5.093200000000001
6.17,6.238099999999998
4.39,4.183400000000002
4.85,4.978000000000003
4.11,4.392100000000001
4.34,4.568299999999997
3.79,3.7495999999999996
5.21,5.219400000000002
5.15,5.038399999999999
5.66,5.821500000000003
5.09,4.992900000000002
6.98,6.8224
3.55,3.8133000000000004
6.2,5.874499999999999
4.93,4.993800000000001
4.86,4.7188000000000025
5.57,5.507999999999999
4.66,4.553099999999998
3.35,3.3573000000000026
5.23,5.249000000000003
4.49,4.425500000000001
4.93,4.853299999999998
3.0,3.014000000000001
3.67,3.8079999999999994
6.06,6.067600000000002
4.24,4.2333000000000025
3.02,2.977900000000001
3.29,3.3251
4.57,4.697599999999998
5.48,5.508000000000003
5.83,5.5927999999999995
4.94,4.810800000000001
5.5,5.3343
3.25,3.3975999999999997
1.28,1.5003999999999993
5.76,5.680700000000001
3.69,3.7498
4.37,4.320900000000001
3.19,3.0676
4.36,4.347600000000001
4.14,4.2902000000000005
5.3,5.296500000000001
3.28,3.3329000000000004
6.61,6.501099999999999
4.21,4.231700000000001
3.06,3.1024999999999987
7.12,7.041499999999998
5.33,5.381899999999999
4.65,4.687500000000001
5.19,5.092600000000002
5.2,5.274599999999998
3.39,3.7350000000000008
2.94,3.0312
4.53,4.442899999999999
4.98,4.914799999999999
2.45,2.6769
4.33,4.144300000000002
4.55,4.3867
4.31,4.407799999999997
4.3,4.428799999999998
5.95,5.715700000000001
5.25,5.4064
5.46,5.340200000000002
5.0,5.007600000000001
4.41,4.355400000000001
5.74,5.9220000000000015
5.81,5.830299999999999
7.4,7.195100000000001
4.45,4.4517000000000015
4.63,4.718000000000002
4.33,4.3904
3.5,3.7505999999999995
4.56,4.4149
3.46,3.6221000000000005
7.83,7.655199999999999
5.57,5.613699999999999
4.66,4.556499999999999
4.54,4.619299999999996
4.95,5.075000000000002
5.67,5.570799999999999
4.6,4.649900000000003
3.93,4.1232
5.12,5.0283999999999995
4.06,4.0111
4.71,4.725100000000001
4.67,4.412
5.51,5.627800000000002
7.39,6.942700000000001
5.97,5.815299999999997
5.14,5.144400000000001
3.42,3.4553000000000016
4.99,5.161600000000002
6.96,6.921000000000004
4.82,4.698899999999996
6.37,6.1949000000000005
5.95,5.694000000000001
5.08,4.8123999999999985
5.69,5.932800000000004
6.81,6.5433999999999966
3.96,4.1755
4.42,4.292799999999999
5.07,4.9549
5.46,5.354400000000001
4.23,4.093599999999999
2.92,3.1143
7.48,7.324199999999998
3.13,3.2415
5.94,5.6370000000000005
4.83,4.9125999999999985
5.68,5.677200000000002
4.7,4.8651
6.85,6.609400000000003
5.75,5.798600000000001
5.05,5.032500000000001
5.45,5.316
3.61,3.689600000000001
4.42,4.693000000000003
7.18,7.145100000000003
7.41,7.296100000000003
5.36,5.2133
3.11,3.0759999999999996
4.96,5.047299999999997
5.05,5.238200000000001
4.67,4.569800000000001
3.24,3.3389000000000006
5.71,5.619600000000002
4.21,4.530300000000001
6.36,6.271100000000001
6.02,5.921100000000001
7.31,6.883300000000002
4.46,4.7071999999999985
6.92,6.9159000000000015
4.7,4.804900000000002
4.95,5.261000000000001
7.55,7.349700000000001
5.34,5.477200000000002
4.52,4.562399999999998
6.1,6.165200000000002
6.38,6.1366000000000005
4.59,4.7109
5.01,4.998499999999998
2.69,2.7984999999999998
3.86,3.8270999999999993
3.22,3.440899999999998
5.49,5.5493
4.49,4.275199999999999
6.79,6.6534999999999975
5.55,5.4102
5.05,5.179599999999999
4.03,4.1115
7.82,7.392999999999997
6.15,5.926399999999998
6.28,6.345899999999999
5.88,5.7543000000000015
5.9,5.586199999999996
6.04,5.805200000000003
5.06,5.268200000000002
4.81,4.718500000000002
5.58,5.624799999999999
6.23,6.014599999999998
3.35,3.3333999999999975
6.17,6.147700000000002
5.06,5.2224
4.45,4.4651
4.84,4.899899999999999
5.47,5.4869
7.34,7.280800000000006
3.81,3.8889999999999993
5.08,5.204599999999998
3.48,3.7216000000000014
6.65,6.308599999999999
5.31,5.1468
3.63,3.4815999999999985
7.23,7.1292
4.08,3.9527000000000005
6.42,6.440200000000002
4.42,4.5572
6.81,6.787600000000002
5.07,5.190100000000002
3.41,3.3636
6.99,6.823900000000004
4.61,4.555500000000002
5.05,4.999899999999999
3.28,3.5221000000000005
6.05,5.978100000000001
4.57,4.378000000000003
6.46,6.369799999999999
5.39,5.334999999999999
5.19,5.205399999999998
4.83,4.735400000000003
5.75,5.918099999999997
4.77,4.716500000000003
4.03,4.116599999999998
3.08,3.4895000000000014
3.35,3.431300000000001
5.57,5.488999999999999
4.95,5.087000000000001
4.03,4.099899999999998
6.06,5.846400000000001
2.61,2.8992999999999993
5.25,5.240800000000002
6.76,6.4386
4.83,5.1157
3.05,3.1566999999999994
4.54,4.5079999999999965
6.85,6.8302999999999985
3.67,3.687699999999999
4.27,4.2833000000000006
4.88,5.0768
6.08,5.985100000000004
4.38,4.5019
4.68,4.6072000000000015
5.53,5.515300000000002
4.83,4.855800000000001
5.05,4.940500000000003
4.4,4.491200000000001
6.87,6.884299999999997
3.27,3.416499999999999
5.82,5.863000000000002
6.8,6.517800000000002
3.22,3.3383000000000016
3.66,3.563499999999999
4.73,4.9726000000000035
4.8,4.503399999999998
4.13,4.3363
4.9,5.0018
5.02,5.1974
3.55,3.7703
5.25,5.233699999999998
3.43,3.6715999999999993
4.28,4.4636000000000005
4.47,4.6862999999999975
5.82,5.979100000000001
5.17,5.2211
4.27,4.029599999999999
3.23,3.3407
4.61,4.647700000000002
4.71,4.4872000000000005
3.23,3.0125999999999986
3.75,4.0417000000000005
5.24,5.022699999999999
5.16,5.1415
4.23,4.273400000000002
5.71,5.4899000000000004
3.4,3.8519000000000005
5.94,5.8103
7.46,7.3499000000000025
4.28,4.1919
3.56,3.8421999999999996
5.56,5.3673
5.68,5.663700000000002
5.96,5.911700000000001
6.12,6.1809999999999965
5.55,5.5417000000000005
5.4,5.257999999999999
4.85,4.859400000000001
1.79,1.8709
4.28,4.2292999999999985
5.48,5.320000000000001
2.29,2.5195000000000003
6.74,6.613800000000002
3.15,3.5539000000000014
2.92,3.1047
4.15,4.194899999999997
2.13,2.121399999999999
5.59,5.734
5.28,5.232800000000002
6.59,6.728599999999999
3.81,3.7058999999999993
6.83,6.800100000000002
5.47,5.7518
4.61,4.5536
4.23,4.392299999999999
3.97,4.086899999999999
4.69,4.842700000000004
3.42,3.496900000000001
3.18,3.2950999999999997
4.51,4.465700000000001
3.32,3.5241999999999996
2.85,2.9950000000000023
6.24,6.2534
6.06,6.199299999999998
3.37,3.3903999999999974
3.46,3.7776999999999994
6.31,6.430699999999999
2.78,2.7326000000000006
5.39,5.327500000000002
4.82,4.897099999999998
4.82,4.771599999999998
6.07,6.211900000000002
6.29,6.127700000000004
3.93,3.9742000000000006
5.85,6.0
5.97,6.034999999999999
5.59,5.698000000000005
4.45,4.390699999999999
4.61,4.450800000000004
6.49,6.317599999999995
4.09,4.211600000000001
4.51,4.6365
4.57,4.2135
4.97,5.0377
5.16,5.246299999999999
4.84,4.942799999999999
3.46,3.6052000000000017
5.53,5.401300000000003
2.79,2.9210999999999983
6.66,6.6893
5.1,5.216500000000001
3.78,3.6426999999999987
6.76,6.244199999999999
5.3,5.333100000000001
4.8,4.779599999999999
2.81,2.9952000000000014
5.27,5.4291000000000045
3.47,3.5799999999999996
5.88,5.689
3.08,3.114400000000001
4.13,4.09
3.74,3.8516999999999992
4.94,5.082400000000003
5.72,5.603199999999998
4.74,4.784500000000002
3.58,3.517399999999999
5.48,5.4386
5.68,5.624500000000001
5.07,4.918000000000001
4.13,4.180100000000002
5.22,5.032499999999999
5.01,4.7982
5.87,5.6862
5.95,5.850900000000004
4.63,4.704400000000001
4.88,4.843800000000002
4.46,4.302700000000001
5.49,5.601500000000001
4.38,4.377799999999997
5.18,5.038699999999999
4.05,3.973500000000001
2.63,2.6446000000000005
