Actual,Predicted
6.05,6.0575818228560205
4.72,4.701321457463406
3.67,3.649788041226845
4.87,4.890780178247888
7.45,7.287799728176241
5.27,5.300531011839702
5.56,5.599245054269098
4.43,4.450487512736639
5.88,5.926547346263611
2.29,2.2728176530801694
6.58,6.470796313586306
4.3,4.277390903507864
4.86,4.8377789761170185
3.9,3.9188963389985654
4.97,5.007603384310717
4.28,4.288763217480627
6.19,6.165478157306578
3.42,3.4061035429755466
5.79,5.819122294212107
4.08,4.09672163430071
6.33,6.391935757055049
4.21,4.163902458022316
5.81,5.852791045802938
4.66,4.652905536079991
4.49,4.4967316284090115
3.42,3.4487990868626888
5.91,5.931183881566203
4.7,4.6932756942944085
3.72,3.741304250864097
4.99,4.977256067473928
2.36,2.340916106447685
6.05,6.0750123251929375
4.61,4.5820858587018245
7.06,7.13162720109899
5.57,5.6225603278147975
6.8,6.869025921950641
5.25,5.264930249453507
4.26,4.249438732109377
4.91,4.9100786817070174
5.83,5.847574725877343
6.9,6.883331039125646
5.33,5.357740421042787
2.67,2.6497262761634293
4.42,4.400442017032972
5.25,5.283379411961663
2.29,2.2986672965835737
6.38,6.358620612614415
5.63,5.63702548633911
4.7,4.692871393799728
3.44,3.435034216661787
5.25,5.260407846118967
5.23,5.262201250227932
6.1,6.132194199651865
4.53,4.5210407524677585
5.08,5.083430676530576
4.86,4.85217197666935
4.88,4.8699816678193635
4.69,4.664806598668214
3.92,3.9005767298807865
6.94,6.9260258248236095
5.77,5.770882809445602
4.02,3.971854891057728
5.06,5.058992367235945
6.18,6.197138619895133
6.44,6.437425376443177
6.26,6.244825882173037
5.39,5.408680517307924
6.91,6.883877865175753
4.72,4.753871708054641
5.49,5.515976210444266
3.89,3.8599866397642026
4.75,4.748484783416097
4.08,4.06129664000069
5.15,5.156231814461197
3.53,3.5477705228025904
4.74,4.72629602710308
3.38,3.411780508397438
5.95,6.027727693622433
6.39,6.498106404285171
6.88,6.910068225584289
4.34,4.354479617093398
5.34,5.341254418074063
3.03,3.07305001824768
5.42,5.433925208686641
4.14,4.083640206662199
3.73,3.7195484600701603
6.35,6.408261541756092
7.22,7.278170368683503
3.97,4.011992439661419
3.59,3.627404137454039
6.5,6.446608053763875
5.55,5.573769652526675
4.44,4.438788203815104
3.55,3.5433922279897283
5.5,5.521368798741333
2.07,2.225728756352129
4.58,4.560648949470198
2.81,2.7770077083273312
7.45,7.534072371826515
5.57,5.597537960688707
4.81,4.842291264403743
4.52,4.56145090479618
5.92,5.966573473956672
3.33,3.2426747996101097
4.64,4.658602097121584
7.3,7.276460265516839
5.24,5.23261272832446
6.47,6.49512767464282
4.4,4.392808960538059
5.8,5.835019266098722
5.21,5.207050524573718
3.38,3.3404050165279955
6.7,6.855098234728508
5.23,5.208570758543769
3.89,3.8381139705427643
3.8,3.7680499358216233
4.91,4.894125877069486
4.83,4.828657918301377
3.37,3.407864175839108
5.3,5.31583096522768
4.17,4.173457435799024
6.52,6.612985451347059
4.65,4.627549534800469
3.84,3.8136969346132203
4.45,4.456452485655484
5.37,5.363251708241793
5.77,5.762324745166124
5.74,5.75460442552583
7.14,7.131964808985819
3.77,3.754298993178079
4.27,4.3379819658031185
5.44,5.492880273470698
4.93,4.930615690080698
5.62,5.664518757049818
7.27,7.277250395021511
5.78,5.814084835793349
4.06,4.079933819970046
7.55,7.652461192242678
5.29,5.2567496281512
5.93,5.883669102396331
5.98,6.004811160704927
4.61,4.59138489338399
5.08,5.1156475178373615
3.03,3.047659888141925
2.82,2.7731251144808913
5.42,5.403600964464855
6.51,6.507757889573623
5.3,5.283189876484549
4.29,4.305003263972795
4.84,4.8481674233061245
5.03,5.0380959793945985
6.88,6.816821136077465
5.56,5.587127239667939
4.88,4.896230379494533
7.52,7.535511002567249
5.94,5.961212770442421
5.16,5.143539572211883
6.0,5.943394164808934
5.62,5.609619261176145
3.01,2.8985656529353694
4.73,4.780004466553747
2.99,2.9402716019485777
5.2,5.192232762585355
4.42,4.376596457313697
4.55,4.541178489768392
5.18,5.181591497361025
4.51,4.4669320675206325
6.33,6.296016431199053
4.36,4.3142158079482655
6.22,6.274616598896604
5.77,5.721436417793752
6.35,6.34083877147699
4.59,4.613288239531033
5.94,5.933626302164943
4.22,4.16539129541404
5.35,5.355755286859386
5.92,5.93174495944868
6.19,6.146172249990867
4.29,4.288128341316588
4.43,4.414594340050075
4.56,4.566328895091449
4.3,4.299477232411749
5.15,5.135025056401576
4.75,4.72477524584226
4.37,4.37894580194889
4.0,3.985381515977412
4.81,4.840161303075935
5.84,5.810175958554213
3.3,3.2526437680913913
5.0,4.985865421795395
6.09,6.127228986884935
4.08,4.06334226935394
5.53,5.566602865183425
4.33,4.320574497160092
4.32,4.318122550063235
2.57,2.643068574102846
6.02,6.000842131224223
4.67,4.652954485080453
4.0,3.998902062347974
6.39,6.433410285642976
5.62,5.585144076807844
4.0,3.9437307632065055
4.85,4.864517612362476
5.2,5.173476813732445
3.77,3.7691182106761545
6.37,6.416973697093425
6.34,6.408886647754314
3.5,3.5125895673915997
4.4,4.421076397571508
5.18,5.18456204354743
3.65,3.609956286425393
3.58,3.6414015030307354
4.05,4.018850721065375
4.38,4.354061905917028
6.42,6.47643442651746
4.85,4.838503902173782
6.18,6.191754482230962
6.46,6.524371786565753
5.61,5.638695152795479
5.27,5.248630639039982
4.94,4.926986459843555
4.71,4.7170473140779485
6.42,6.468243896794351
6.22,6.194003631692155
4.28,4.262353730321571
2.54,2.6529715402904857
3.31,3.2208167532469965
7.51,7.555585401835042
5.88,5.883775103514225
3.29,3.3687177923742238
7.26,7.266805413952808
5.71,5.747687280599221
6.37,6.402241327771089
3.61,3.5813910118060743
5.82,5.864540847369498
3.53,3.565269290375898
3.52,3.5465005054273124
3.64,3.7082338603007434
7.97,7.913114542556051
3.79,3.7108473642067294
5.95,5.9133926282892
3.84,3.8678420507657707
7.54,7.498594714897133
6.36,6.398988242418499
4.89,4.900793966768686
5.63,5.655760325107861
6.15,6.178589916337803
4.17,4.117045343114246
4.48,4.515615122829505
3.3,3.2439026036017227
5.41,5.444958521622593
2.49,2.597864543928121
4.57,4.567601619271626
4.93,4.933620337123272
3.56,3.48350535820484
3.91,3.912826434141622
4.97,4.970487378311793
3.32,3.3234925763701377
4.16,4.135388271366635
4.46,4.453804544066225
5.41,5.426810367561121
5.51,5.550272310649993
7.13,7.131101299687614
4.74,4.745053507078814
7.12,7.103094683270719
3.49,3.48399192303086
5.81,5.811162713593383
6.43,6.499221047022896
4.06,4.128444630164458
4.7,4.678258386874472
7.93,7.978334509981277
6.64,6.61483901382206
3.99,3.9321506455828805
4.16,4.155979008992487
4.83,4.834458270764179
5.83,5.781071096918702
6.16,6.199441813197176
4.44,4.4097760283987935
5.84,5.873559619905267
5.23,5.2010488729087205
6.14,6.085574654861156
5.66,5.65729367776541
3.96,3.9400116187510985
3.38,3.3076609687029666
4.94,4.935634822094302
4.19,4.173421340900447
3.39,3.374842609243038
6.75,6.795852775730317
5.74,5.734653366299411
5.98,6.007808088722501
3.65,3.6052094339715435
6.32,6.406377606900012
3.43,3.4048925082189165
5.25,5.2723329741864955
6.05,6.071410876486319
4.21,4.213953192543083
4.45,4.438678967590575
5.94,5.999770645012887
3.74,3.717314202469007
5.17,5.179887769293571
3.58,3.5456965325171748
3.09,3.069334427399644
3.46,3.4003135951677046
4.33,4.330680480793708
5.96,5.974794398952273
5.11,5.113005997851256
4.82,4.80260230312448
5.41,5.452391504203494
4.94,4.950048244548253
5.64,5.65632816720035
4.15,4.13959829345826
3.39,3.365554411055649
4.99,4.965616694719522
3.34,3.378197596821776
7.99,7.982259201067158
5.75,5.768670922677536
4.55,4.552289461982636
5.71,5.696887819202169
6.16,6.260090535393536
6.15,6.224978174185836
4.47,4.442178988008186
5.88,5.867136678835927
3.39,3.3666149332888637
3.56,3.6109085611390324
5.93,5.868807777202293
3.37,3.419604582811706
6.43,6.43686792870557
4.02,4.01661694252749
4.65,4.650261718634277
4.25,4.238432109823622
4.87,4.852207434196625
2.95,2.8708974760157595
4.94,4.9657150397956835
5.63,5.647929054648917
6.57,6.5607804026672465
6.0,5.930067986977755
5.21,5.2031786199385985
5.54,5.590549765384858
5.88,5.888975820662482
5.15,5.1589308305954
2.54,2.446507744778898
3.77,3.8047916375620776
3.23,3.247966207999723
3.69,3.727272073001637
5.25,5.2508590610276205
7.94,8.056123993189642
3.87,3.825562710974623
5.46,5.4688759533238125
5.73,5.72744404035019
2.28,2.4461035764035794
4.71,4.734239815452868
4.05,3.999574636562616
4.32,4.3447665812814975
5.2,5.200345202965569
5.93,5.958855277567611
5.11,5.122437219862651
5.74,5.757434504314951
5.29,5.304988841281117
4.85,4.857522757661961
6.78,6.76755894597367
6.46,6.453509282933975
5.26,5.260229250821051
5.87,5.925906277942402
4.64,4.655731159781036
6.09,6.053235446911525
3.85,3.866708720892577
6.03,6.004176284137692
4.22,4.201892615240233
4.74,4.732916852233943
5.16,5.159645986522813
4.57,4.55182752211737
3.47,3.485571350356957
2.53,2.4927502717139416
6.35,6.328410089370242
6.04,6.096970920810611
6.8,6.830179341646607
4.7,4.6840140699547845
6.09,6.141172484171922
5.6,5.607179700403221
3.75,3.708312454706118
6.56,6.5113955330070485
5.42,5.463160207100052
5.22,5.213074677330036
1.74,1.6892095165585292
8.41,8.245975175207349
5.99,6.010342083172191
5.25,5.242107430665474
5.76,5.779693369358694
4.5,4.490393589482337
4.84,4.828115073407013
3.93,3.8729873060544975
5.06,5.052672637539042
3.2,3.1546411223954363
5.39,5.42043259686845
5.77,5.722256554864719
3.4,3.3984231469533897
7.4,7.217603150526264
3.65,3.6670170385357737
6.19,6.24549990114708
4.81,4.839889965469616
7.03,7.101626586175912
3.57,3.517412293576387
6.33,6.356866491395779
6.69,6.725022300235793
5.06,5.049518895674816
2.57,2.568619415727784
6.14,6.204512165419408
6.31,6.3491508192631745
5.18,5.204788102394917
4.14,4.052108836366029
4.09,4.114764652702938
4.2,4.194632488509796
3.03,3.0992616982753853
4.19,4.188857959594426
6.67,6.66809810921495
5.26,5.239605529162274
3.67,3.6441907975241317
5.04,5.034740468311077
3.6,3.5847213574058676
6.77,6.835033707047293
4.79,4.788013114743093
4.12,4.101309380402284
3.97,3.95615256148575
4.61,4.591698056573033
4.25,4.249647770294235
4.3,4.310917829296151
4.07,4.069797062986012
4.6,4.602040846007894
4.81,4.81719448902368
4.34,4.3411491895027545
3.99,3.9410988182913784
4.28,4.249833654840269
6.16,6.191666416237905
4.9,4.925022772574158
3.74,3.773625938444257
5.56,5.570495894745285
5.1,5.08915807740576
6.23,6.211738407618409
2.82,2.9197267862455516
6.29,6.375606859677555
5.93,6.008197469295236
5.59,5.576816935635422
3.8,3.814811353642548
4.94,4.969002825387693
4.44,4.434277914765107
5.59,5.582217260593584
5.32,5.359541079541257
3.77,3.7228001903469297
4.12,4.096054847102125
3.04,3.066498926748326
4.35,4.322075149210206
4.75,4.72137456566417
4.93,4.93440485212468
5.1,5.095373492673043
4.5,4.485603767389455
6.03,6.0148746695906645
3.13,3.2269580960473014
6.41,6.457179053149098
5.76,5.715913519951683
5.97,5.950976110318087
6.17,6.1804096372246375
4.56,4.569048772876272
6.95,6.871481913446177
5.54,5.511246270615668
5.14,5.138692699370053
4.81,4.7968838016474855
5.52,5.522686847098107
4.51,4.506863815440433
5.66,5.707073328445267
4.91,4.939569510576445
3.58,3.515879835046527
5.61,5.558829673902057
4.19,4.271163910615085
5.67,5.693964555829645
5.57,5.6003579145425535
5.14,5.151154233168133
6.88,6.930912341408828
5.51,5.535030519962595
3.89,3.8698106437509785
2.5,2.4916217955218873
4.71,4.686205339946757
4.88,4.8966243484918
4.87,4.869092227950927
3.26,3.3031356184494696
3.65,3.5677974289950667
4.74,4.715595715292328
8.22,8.083261801847403
5.49,5.499641982801163
3.46,3.464713745359056
6.3,6.356373121608674
5.27,5.278063396458719
6.02,6.05360609221088
4.16,4.160027508081344
3.49,3.383672135201861
5.54,5.571309893219416
5.07,5.090129098823404
5.53,5.535840703042572
4.65,4.629749939342426
3.56,3.615658289798514
6.47,6.339349711587484
4.58,4.58705184875664
5.11,5.084328311061634
6.22,6.222210472791958
4.11,4.136291201694857
3.41,3.3801832979304107
2.39,2.411297453205732
4.68,4.680749653455046
5.95,5.987021156862954
4.87,4.902878006803422
6.18,6.1807946797635145
6.1,6.123830171761616
5.52,5.475065260201857
7.27,7.273965123468647
3.56,3.577701933680421
5.03,5.029025000757747
6.2,6.31405151522061
5.16,5.1708197711657675
6.02,6.088022492801366
4.78,4.7851408205965695
4.89,4.882585925044012
4.31,4.302490026717145
2.83,2.9444995049099476
6.17,6.227605714727093
4.4,4.403566714578529
6.7,6.74153620556802
5.99,6.048550510530607
4.28,4.274868938596349
5.9,5.900103730275617
5.11,5.0612122084601285
4.81,4.822697727828659
3.84,3.8235544331184013
5.68,5.719494660783556
4.71,4.714046731326429
3.29,3.2277981753009994
4.72,4.707335524517845
4.42,4.449298615728826
5.69,5.7124199911361995
5.46,5.4549417061826055
4.95,4.976588076107391
5.05,5.052507139066922
5.63,5.622304466657205
4.68,4.678561128295974
5.34,5.344101976406442
4.95,4.972292386098396
4.59,4.575750625883703
5.05,5.062827140206814
4.5,4.476039382534345
5.14,5.151065757775536
7.41,7.452807162670165
3.53,3.4854005956492506
5.28,5.293223393065919
4.71,4.705527232118561
5.67,5.704240986638344
4.63,4.641870462024981
3.46,3.438169161513693
5.41,5.447639367665628
4.74,4.774976407383794
5.75,5.708901110242325
4.33,4.363622524316214
4.28,4.2648599215453205
4.02,4.000776468942212
5.49,5.521296785840079
5.15,5.174632973760956
2.77,2.714200086642132
4.55,4.563342114106316
2.69,2.668414360548887
6.05,6.066113906516317
5.02,5.037523748172335
5.32,5.313974087608094
6.01,6.02163552068092
7.04,7.102093593804352
4.91,4.922004018354157
6.06,6.067679055398939
6.84,6.804467508755058
4.45,4.477802728521987
4.15,4.088241257957028
5.89,5.930464098954369
3.91,3.9254296140562674
5.52,5.552880508952838
6.15,6.167197481585305
5.39,5.386128669093707
4.86,4.8593273622197515
4.31,4.27675008277664
3.54,3.524281074422474
3.1,3.1632297732815595
5.07,5.077774792918292
4.82,4.835700079217168
6.73,6.707754014823593
4.79,4.764584280557933
4.95,4.945269901188329
4.45,4.429884244648049
5.33,5.371378945637452
4.54,4.540861392382206
6.94,6.929828573751258
5.79,5.764770237286586
5.16,5.166105066158812
6.99,7.013025459743906
4.48,4.481056334639678
5.22,5.247429207326886
5.86,5.909571923563647
6.28,6.2792817806390815
5.29,5.276669571160735
5.68,5.690556475744788
6.53,6.4891652883049025
5.14,5.162520551382928
5.24,5.258487707960482
4.57,4.543734029656004
4.67,4.658674711137172
3.45,3.4541935285710568
5.37,5.391984423117529
5.73,5.687216194706512
3.49,3.457130080902578
4.97,4.956212473907789
4.79,4.789884274715093
4.55,4.52750371825281
4.03,4.024171117043265
7.33,7.32280977793587
5.45,5.435721864432094
7.43,7.4517179454067985
3.21,3.2405160944047546
4.93,4.922607764254898
4.65,4.635755833789723
3.56,3.4625781695937707
3.61,3.6192072914845705
4.73,4.717054069931821
5.63,5.613373440361396
5.94,5.904155140135948
5.24,5.222718283669764
4.84,4.855782455506814
4.47,4.478524743939418
6.29,6.304511984373834
6.7,6.723053829553784
2.93,2.9211458939385544
5.24,5.277859657443272
5.32,5.305783323429397
5.92,5.910677872244888
1.78,1.772099623993673
1.24,1.4609103644071362
6.12,6.081874451934447
5.16,5.161953139112307
5.66,5.645706799474208
5.85,5.862471992530004
4.05,4.0901640360592815
4.84,4.828989382698694
5.56,5.509835977434049
5.08,5.096317951159591
4.33,4.381541926968685
5.45,5.401394536290914
5.11,5.129822418701048
6.79,6.915442928351034
6.24,6.148524805939118
4.46,4.444169342494799
4.02,4.055923624932043
5.06,5.058652240367306
2.91,3.039784268739722
4.47,4.4387000273083395
6.19,6.190135380859868
6.64,6.701711258293426
5.0,5.001759213026595
5.2,5.202056345174986
4.32,4.294717252293387
4.81,4.832741677825949
6.24,6.241056124327017
6.15,6.225706194543447
6.2,6.232922033864756
4.99,4.99716255051238
4.25,4.205450727968908
3.76,3.7501601090948684
6.13,6.107876926365831
4.43,4.4343143688804165
4.37,4.378792595285029
6.07,6.042427214366428
5.33,5.317610862686696
5.67,5.682969117193801
7.05,7.011914917906471
4.58,4.566811174733462
4.62,4.612725897299188
7.71,7.5174812836102785
3.94,3.9786085162003246
4.92,4.926528236816873
6.17,6.243925815487826
4.39,4.389785202504477
4.85,4.84907120803586
4.11,4.131933086706664
4.34,4.3287648903486
3.79,3.683631037790626
5.21,5.238466366247289
5.15,5.1643142246586935
5.66,5.641356366574406
5.09,5.100907451029494
6.98,7.034171008575772
3.55,3.665054382635183
6.2,6.184088147379809
4.93,4.934577462017022
4.86,4.84743620261814
5.57,5.58603320593207
4.66,4.665478864548163
3.35,3.2859191298271107
5.23,5.258644737294219
4.49,4.550349414555491
4.93,4.968368868440633
3.0,3.0884885508046978
3.67,3.6531121597531553
6.06,6.098869931126275
4.24,4.245745456918827
3.02,3.0839594144029743
3.29,3.3164415528248923
4.57,4.557515590764226
5.48,5.510471813338629
5.83,5.876432465883589
4.94,4.952716872233462
5.5,5.496087141604195
3.25,3.1674625701687296
1.28,1.4284422908844507
5.76,5.767575185667232
3.69,3.733357288351787
4.37,4.36162670248279
3.19,3.1759948364007977
4.36,4.361843439144771
4.14,4.131526750162317
5.3,5.313428852862032
3.28,3.3550024438386563
6.61,6.648747406239938
4.21,4.257719840764027
3.06,3.0354492737281586
7.12,7.1192083310314445
5.33,5.322857751464933
